-0.0081502957242936,0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535
0.0038757076880626684,-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517
-0.00175215677888918,0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722
0.001973172743149121,0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0
0.0036309126355806853,-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523
-0.002460385669239784,-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769
-0.0018647113534049353,0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461
0.001250932479827327,0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358
0.0022458490147974075,-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167
-0.008391640736854278,-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444
-0.00029334768322542004,-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539
-0.004647834856887911,0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513
0.008450766753627548,0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484
0.005705963825912264,-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497
-0.0007709676024818535,0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546
0.0035107889747143517,-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266
-0.0035549054171992722,0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849
0.0,0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234
0.0028256423826622523,-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695
-0.002147112414714769,0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666
0.0018481317595453461,-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515
-0.002971914455666358,0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606
0.001762200469482167,-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977
-0.0036158379894768444,0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565
0.00336058441962539,-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147
-0.0026937499008079513,0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353
0.006543140447222484,0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589
0.007994052872005497,-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084
-0.0007356546972081546,-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958
-0.0008668398232565266,-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947
-0.006027673469764849,-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222
-0.000890301539602234,0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663
0.0002983191457923695,0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657
0.0005701469140033666,0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623
0.0072384967582515,-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077
-0.0021175973909146606,0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685
0.00022680323213108977,0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697
0.0006930822575954565,0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138
0.005736063600242147,0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691
0.0035597070516706353,0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254
0.005232133435593589,0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143
0.003999327142198084,0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814
0.004979888719208958,-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407
-0.0008644914750703947,0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075
0.0016771491542382222,0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096
0.006029850145856663,-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096,0.00036656559936698585
-0.0010827863781681657,0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096,0.00036656559936698585,-0.0033847491786316297
0.00041889929521765623,0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096,0.00036656559936698585,-0.0033847491786316297,0.008339879295606423
0.0014922501063701077,0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096,0.00036656559936698585,-0.0033847491786316297,0.008339879295606423,-0.0016280348187072136
0.0010090170373082685,-0.0025732577524850697,0.013581210931325138,-0.005877116945711691,0.000503750237377254,-0.0032826225138569143,-0.0029176258949927814,-0.0022868283405630407,0.000799575731853075,0.0032633399300268096,0.00036656559936698585,-0.0033847491786316297,0.008339879295606423,-0.0016280348187072136,-0.001315179342967987
