-0.4973522145323132,-0.5142889963324392,-0.5243832215457078,-0.5255865281192292,-0.515072520357513,-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495
-0.5142889963324392,-0.5243832215457078,-0.5255865281192292,-0.515072520357513,-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879
-0.5243832215457078,-0.5255865281192292,-0.515072520357513,-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677
-0.5255865281192292,-0.515072520357513,-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173
-0.515072520357513,-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943
-0.4897438224464657,-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784
-0.44779363740688677,-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794
-0.3908273115461907,-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256
-0.3245251533702821,-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426
-0.2565968385672495,-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196
-0.1937865787486879,-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194
-0.14029102401225677,-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485
-0.0978660773246173,-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832
-0.06663928303391943,-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181
-0.045866450808212784,-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672
-0.03439276300954794,-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247
-0.030857921727546256,-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138
-0.033754125461584426,-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342
-0.04141052702272196,-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581
-0.05192511866376194,-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566
-0.06305080454048485,-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992
-0.07207858431940832,-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692
-0.0758466809105181,-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907
-0.07109294983495672,-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292
-0.05529311231057247,-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968
-0.027825963905180138,0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103
0.00892608201932342,0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116
0.04926490343233581,0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799
0.08588650396302566,0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075
0.11328476344944992,0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744
0.12986284277553692,0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685
0.13727837113219907,0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898
0.13865882246839292,0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622
0.13726719516299968,0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783
0.13584951626347103,0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827
0.1363695300024116,0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444
0.1399018613555799,0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411
0.14660599014657075,0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118
0.15578446385173744,0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376
0.1660166456953685,0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686
0.17527230534459898,0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053
0.18085966178891622,0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023
0.17928355323608783,0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996
0.16668481010920827,0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182
0.140649402268444,0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007
0.10227001335839411,0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764
0.05582272084524118,0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329
0.006384590300026376,-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203
-0.042005617899047686,-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278
-0.08686170054867053,-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046
-0.12709188049020023,-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407
-0.1626748296957996,-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497
-0.1943154532142182,-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426
-0.22309387495240007,-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223
-0.2501210052190764,-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377
-0.2762463166876329,-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908
-0.3018755743717203,-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453
-0.3269202069828278,-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395
-0.35082744382425046,-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399
-0.37258992230427407,-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265
-0.39066069197049497,-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477
-0.40280856135013426,-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326
-0.40609926212794223,-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019
-0.39730517803603377,-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573
-0.3739845581436908,-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649
-0.3359354775160453,-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409
-0.28590525453337395,-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986
-0.22870254707805399,-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245
-0.16941716202299265,-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024
-0.11210705789239477,-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587
-0.059439198403330326,-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364
-0.012931622849166019,0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754
0.026663254914874573,0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712
0.05907068965744649,0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509
0.08434416394832409,0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876
0.1028133126164986,0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625
0.11508512802452245,0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296
0.12208563688112024,0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597
0.12514775173971587,0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963
0.12612525579250364,0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436
0.12743784383245754,0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413
0.13186538858661712,0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596
0.1419162730687509,0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492
0.1587944268310876,0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394
0.18126956347424625,0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724
0.20502653357324296,0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515
0.22343157118789597,0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196
0.23014087841278963,0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839
0.2218781850642436,0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767
0.19911018605535413,0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458
0.1647640265613596,0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733
0.12263706125634492,0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952
0.0763893020452394,0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243
0.029095897249726724,-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206
-0.016895230533665515,-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385
-0.0599889065035196,-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336
-0.09935491940993839,-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055
-0.13496369638197767,-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984
-0.1676018030465458,-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477
-0.19873053447103733,-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815
-0.23003294949559952,-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013
-0.26267751920340243,-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783
-0.2966659833136206,-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126
-0.33076032379689385,-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944
-0.36303188444733336,-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523
-0.3914818451207055,-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815
-0.4142664959875984,-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724
-0.4295717523413477,-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892
-0.4354299508987815,-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033
-0.42976094500040013,-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882
-0.41084094737630783,-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714
-0.378157387157126,-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245
-0.3331478322755944,-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775
-0.27913988589789523,-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394
-0.22040723638818815,-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765
-0.16102976430596724,-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429
-0.10425090927457892,-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505
-0.05244614859097033,-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665
-0.007372376154935882,0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742
0.029685383929706714,0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476
0.058008430739075245,0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589
0.07760675759267775,0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665
0.08923164695914394,0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218
0.09424400125792765,0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725
0.09447766758214429,0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475
0.09216967427072505,0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398
0.08991168528047665,0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416
0.09050110719133742,0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532
0.0965655461843476,0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472
0.1099252253829589,0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202
0.1307807088861665,0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559
0.15689592786051218,0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598
0.1832182726977725,0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022
0.20285282047680475,0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449
0.20972632533748398,0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574
0.20121122018703416,0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518
0.17857285821021532,0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048
0.14548282793590472,0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505
0.10626951044508202,0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996
0.06483640185855559,0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209
0.024226166812323598,-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246
-0.013480335853545022,-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035
-0.04716643624198449,-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695
-0.07668618750591574,-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151
-0.10286551940216518,-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922
-0.12740040895744048,-0.15251428470505,-0.18029361562023996,-0.2118255472230209,-0.2465826376014246,-0.2825632710938035,-0.31709654402920695,-0.347598834136151,-0.3718224932696922,-0.38775387388565796
